REGION_ID|REGION_TYPE|PH6_DATA_CELL|NOISE_DISTRIBUTION|VARIANCE|COUNT
06|STATE|10|Two-Sided Geometric|0|0
06|STATE|11|Two-Sided Geometric|0|0
06|STATE|13|Two-Sided Geometric|0|0
06|STATE|14|Two-Sided Geometric|0|0
06|STATE|15|Two-Sided Geometric|0|0
06|STATE|16|Two-Sided Geometric|0|0
06|STATE|18|Two-Sided Geometric|0|0
06|STATE|19|Two-Sided Geometric|0|0
06|STATE|20|Two-Sided Geometric|0|0
06|STATE|21|Two-Sided Geometric|0|0
06|STATE|3|Two-Sided Geometric|0|0
06|STATE|4|Two-Sided Geometric|0|0
06|STATE|5|Two-Sided Geometric|0|0
06|STATE|6|Two-Sided Geometric|0|0
06|STATE|8|Two-Sided Geometric|0|0
06|STATE|9|Two-Sided Geometric|0|0
1|USA|10|Two-Sided Geometric|0|0
1|USA|11|Two-Sided Geometric|0|0
1|USA|13|Two-Sided Geometric|0|0
1|USA|14|Two-Sided Geometric|0|0
1|USA|15|Two-Sided Geometric|0|0
1|USA|16|Two-Sided Geometric|0|0
1|USA|18|Two-Sided Geometric|0|0
1|USA|19|Two-Sided Geometric|0|0
1|USA|20|Two-Sided Geometric|0|0
1|USA|21|Two-Sided Geometric|0|0
1|USA|3|Two-Sided Geometric|0|0
1|USA|4|Two-Sided Geometric|0|0
1|USA|5|Two-Sided Geometric|0|0
1|USA|6|Two-Sided Geometric|0|0
1|USA|8|Two-Sided Geometric|0|0
1|USA|9|Two-Sided Geometric|0|0
