REGION_ID|REGION_TYPE|ITERATION_CODE|PH7_DATA_CELL|NOISE_DISTRIBUTION|VARIANCE|COUNT
06|STATE|*|2|Two-Sided Geometric|0|0
06|STATE|*|3|Two-Sided Geometric|0|1
06|STATE|*|4|Two-Sided Geometric|0|0
06|STATE|A|2|Two-Sided Geometric|0|0
06|STATE|A|3|Two-Sided Geometric|0|1
06|STATE|A|4|Two-Sided Geometric|0|0
06|STATE|B|2|Two-Sided Geometric|0|0
06|STATE|B|3|Two-Sided Geometric|0|0
06|STATE|B|4|Two-Sided Geometric|0|0
06|STATE|C|2|Two-Sided Geometric|0|0
06|STATE|C|3|Two-Sided Geometric|0|0
06|STATE|C|4|Two-Sided Geometric|0|0
06|STATE|D|2|Two-Sided Geometric|0|0
06|STATE|D|3|Two-Sided Geometric|0|0
06|STATE|D|4|Two-Sided Geometric|0|0
06|STATE|E|2|Two-Sided Geometric|0|0
06|STATE|E|3|Two-Sided Geometric|0|0
06|STATE|E|4|Two-Sided Geometric|0|0
06|STATE|F|2|Two-Sided Geometric|0|0
06|STATE|F|3|Two-Sided Geometric|0|0
06|STATE|F|4|Two-Sided Geometric|0|0
06|STATE|G|2|Two-Sided Geometric|0|0
06|STATE|G|3|Two-Sided Geometric|0|0
06|STATE|G|4|Two-Sided Geometric|0|0
06|STATE|H|2|Two-Sided Geometric|0|0
06|STATE|H|3|Two-Sided Geometric|0|0
06|STATE|H|4|Two-Sided Geometric|0|0
06|STATE|I|2|Two-Sided Geometric|0|0
06|STATE|I|3|Two-Sided Geometric|0|1
06|STATE|I|4|Two-Sided Geometric|0|0
1|USA|*|2|Two-Sided Geometric|0|0
1|USA|*|3|Two-Sided Geometric|0|1
1|USA|*|4|Two-Sided Geometric|0|0
1|USA|A|2|Two-Sided Geometric|0|0
1|USA|A|3|Two-Sided Geometric|0|1
1|USA|A|4|Two-Sided Geometric|0|0
1|USA|B|2|Two-Sided Geometric|0|0
1|USA|B|3|Two-Sided Geometric|0|0
1|USA|B|4|Two-Sided Geometric|0|0
1|USA|C|2|Two-Sided Geometric|0|0
1|USA|C|3|Two-Sided Geometric|0|0
1|USA|C|4|Two-Sided Geometric|0|0
1|USA|D|2|Two-Sided Geometric|0|0
1|USA|D|3|Two-Sided Geometric|0|0
1|USA|D|4|Two-Sided Geometric|0|0
1|USA|E|2|Two-Sided Geometric|0|0
1|USA|E|3|Two-Sided Geometric|0|0
1|USA|E|4|Two-Sided Geometric|0|0
1|USA|F|2|Two-Sided Geometric|0|0
1|USA|F|3|Two-Sided Geometric|0|0
1|USA|F|4|Two-Sided Geometric|0|0
1|USA|G|2|Two-Sided Geometric|0|0
1|USA|G|3|Two-Sided Geometric|0|0
1|USA|G|4|Two-Sided Geometric|0|0
1|USA|H|2|Two-Sided Geometric|0|0
1|USA|H|3|Two-Sided Geometric|0|0
1|USA|H|4|Two-Sided Geometric|0|0
1|USA|I|2|Two-Sided Geometric|0|0
1|USA|I|3|Two-Sided Geometric|0|1
1|USA|I|4|Two-Sided Geometric|0|0
