SCHEMA_TYPE_CODE|SCHEMA_BUILD_ID|ID|TABBLKCOU|TABTRACTCE|TABBLKGRPCE|TABBLK|EPNUM|RTYPE|GQTYPE|RELSHIP|QSEX|QAGE|CENHISP|CENRACE|LIVE_ALONE
fake1|1.1.0|01|001|99999|1|1002|01|3|000|20|1|99|2|99|9
fake1|1.1.0|02|001|99999|1|1002|02|3|000|20|1|99|2|99|9
fake1|1.1.0|03|001|99999|1|1099|03|3|000|20|1|99|2|99|9
fake1|1.1.0|04|001|99999|1|1099|04|3|000|20|2|99|1|99|9
fake1|1.1.0|05|001|99999|1|1099|05|3|000|20|2|99|1|99|9
fake1|1.1.0|06|001|99999|1|1099|06|3|000|20|2|99|1|99|9
fake1|1.1.0|07|001|99999|1|1099|07|3|000|20|2|99|1|99|9
fake1|1.1.0|08|001|99999|1|1099|08|3|000|20|2|99|1|99|9
fake1|1.1.0|09|001|99999|1|1099|09|3|000|20|2|99|1|99|9
fake1|1.1.0|10|001|99999|1|1099|10|3|000|20|2|99|1|99|9
