# Classification level not specified in config file
# Created: 2020-04-01
# Records: 15
# This is the first test file
# uid: 498
# username: hadoop
# Boot Time: 2020-01-28T11:55:03
# Start Time: 2020-03-17T13:28:27.052885
# os_sysname: Linux
# host: ip-10-252-45-99
# os_release: 4.14.128-87.105.amzn1.x86_64
# os_version: #1 SMP Thu Jun 20 00:43:44 UTC 2019
# arch: x86_64
SCHEMA_TYPE_CODE|SCHEMA_BUILD_ID|ID|TABBLKCOU|TABTRACTCE|TABBLKGRPCE|TABBLK|EPNUM|RTYPE|GQTYPE|RELSHIP|QSEX|QAGE|CENHISP|CENRACE|LIVE_ALONE
fake1|1.1.0|001|01|99999|9|9002|01|3|000|20|9|99|2|99|9
fake1|1.1.0|001|02|99999|9|9002|02|3|000|20|9|99|2|99|9
fake1|1.1.0|001|03|99999|9|9099|03|3|000|20|9|99|2|99|9
fake1|1.1.0|001|04|99999|9|9099|04|3|000|20|2|99|9|99|9
fake1|1.1.0|001|05|99999|9|9099|05|3|000|20|2|99|9|99|9
fake1|1.1.0|001|06|99999|9|9099|06|3|000|20|2|99|9|99|9
fake1|1.1.0|001|07|99999|9|9099|07|3|000|20|2|99|9|99|9
fake1|1.1.0|001|08|99999|9|9099|08|3|000|20|2|99|9|99|9
fake1|1.1.0|001|09|99999|9|9099|09|3|000|20|2|99|9|99|9
fake1|1.1.0|001|10|99999|9|9099|90|3|000|20|2|99|9|99|9
fake1|1.1.0|001|11|99999|9|9099|91|3|000|20|2|99|9|99|9
fake1|1.1.0|001|12|99999|9|9099|92|3|000|20|2|99|9|99|9
fake1|1.1.0|001|13|99999|9|9099|93|3|000|20|2|99|9|99|9
fake1|1.1.0|001|14|99999|9|9099|94|3|000|20|2|99|9|99|9
fake1|1.1.0|001|15|99999|9|9099|95|3|000|20|2|99|9|99|9
