# Classification level not specified in config file
# Created: 2020-04-01
# This is the second test file
# Records: 10
# uid: 498
# username: hadoop
# Boot Time: 2020-01-28T11:55:03
# Start Time: 2020-03-17T13:28:27.052885
# os_sysname: Linux
# host: ip-10-252-45-99
# os_release: 4.14.128-87.105.amzn1.x86_64
# os_version: #1 SMP Thu Jun 20 00:43:44 UTC 2019
# arch: x86_64
SCHEMA_TYPE_CODE|SCHEMA_BUILD_ID|ID|TABBLKCOU|TABTRACTCE|TABBLKGRPCE|TABBLK|EPNUM|RTYPE|GQTYPE|RELSHIP|QSEX|QAGE|CENHISP|CENRACE|LIVE_ALONE
fake1|1.1.0|002|01|99999|1|1002|01|3|000|20|1|99|2|99|9
fake1|1.1.0|002|02|99999|1|1002|02|3|000|20|1|99|2|99|9
fake1|1.1.0|002|03|99999|1|1099|03|3|000|20|1|99|2|99|9
fake1|1.1.0|002|04|99999|1|1099|04|3|000|20|2|99|1|99|9
fake1|1.1.0|002|05|99999|1|1099|05|3|000|20|2|99|1|99|9
fake1|1.1.0|002|06|99999|1|1099|06|3|000|20|2|99|1|99|9
fake1|1.1.0|002|07|99999|1|1099|07|3|000|20|2|99|1|99|9
fake1|1.1.0|002|08|99999|1|1099|08|3|000|20|2|99|1|99|9
fake1|1.1.0|002|09|99999|1|1099|09|3|000|20|2|99|1|99|9
fake1|1.1.0|002|10|99999|1|1099|10|3|000|20|2|99|1|99|9
